Index;name;p_from[MW];p_to[MW];q_from[MVar];q_to[MVar]
0;Line 01 - 02;-124.40006476167666;124.90457744060252;-21.288248857220136;-49.089226566998875
1;Line 01 - 39;124.40006474905236;-124.22304636541358;21.288248856926824;-97.65018147015877
2;Line 02 - 03;364.3549966758931;-362.58281903897546;112.18487310723984;-119.08104448451778
3;Line 02 - 25;-239.6548291496551;243.7814427099427;74.88285576196327;-85.88315673750867
4;Line 03 - 04;91.95559453810756;-91.66987824076388;108.9934366982886;-126.89142064818736
5;Line 03 - 18;-51.37277551349327;51.4042680282241;7.687607690425703;-29.634089515583142
6;Line 04 - 05;-138.7790988714986;138.93520505070205;-17.903338846002374;7.032271385202346
7;Line 04 - 14;-269.5510229031023;270.1445257872185;-39.20524050397624;34.949705853473674
8;Line 05 - 06;-456.0228126923046;456.44614489957615;-61.11372012994022;62.27091601245676
9;Line 05 - 08;317.08760763064305;-316.2521128644426;54.08144874483626;-56.9989154294686
10;Line 06 - 07;420.8052646798781;-419.6935048385137;88.89731825354184;-83.07675373655967
11;Line 06 - 11;-361.68323410797643;362.5992905951885;-30.721213788085336;27.439209643957554
12;Line 07 - 08;185.89350177416813;-185.75285825274506;-0.9232462619141373;-5.120597779058521
13;Line 08 - 09;-19.995028898030025;20.216871956361395;-113.88048678755243;78.693741189094
14;Line 09 - 39;-20.21687196848281;20.223046359893072;-78.69374118877653;-47.96744044880786
15;Line 10 - 11;363.8084603147492;-363.26953360980195;70.05120525609792;-71.68095748347532
16;Line 10 - 13;284.5885817230545;-284.25886738334873;53.84888858309011;-57.734706988770554
17;Line 13 - 14;277.09398159857295;-276.4099402260157;11.663346008847519;-21.415657988765957
18;Line 14 - 15;6.265414427678212;-6.264283852307111;-13.534047864519133;-23.278888308147817
19;Line 15 - 16;-313.7357161610766;314.74855115538065;-129.72111169250914;122.86217822737112
20;Line 16 - 17;230.0361719633696;-229.6427181748959;-79.23888578995565;70.29133962454279
21;Line 16 - 19;-503.34298375772;507.26329442074456;-25.939317501771335;41.82327870119694
22;Line 16 - 21;-329.07644671135165;329.91393349643903;-13.584527288697885;1.2666442536991305
23;Line 16 - 24;-41.365292662888294;41.37339075094017;-36.39944688466759;29.510399243233834
24;Line 17 - 18;209.69902122727186;-209.40426804100525;-9.944493293772165;-0.3659104848292678
25;Line 17 - 27;19.943696935935765;-19.915141426219805;-60.34684633062539;26.89945659003672
26;Line 21 - 22;-603.9139335084551;606.7960712515958;-116.26664425430558;139.399225160768
27;Line 22 - 23;41.72407528428803;-41.69700037861315;46.226948957721184;-65.76131225757581
28;Line 23 - 24;352.5703451191051;-349.97339686747694;32.65648806693884;-29.510399243821674
29;Line 25 - 26;70.40322780653919;-70.24997741289094;-9.445770362407897;-45.56869318758113
30;Line 26 - 27;262.09225291713017;-261.08485858750373;87.17746483784359;-102.3994565913273
31;Line 26 - 28;-140.80724525356925;141.59536205866152;-27.461828286786776;-49.3071581059631
32;Line 26 - 29;-190.03503026444596;191.9488862767409;-31.146943364244354;-60.659091528375434
33;Line 28 - 29;-347.5953620705744;349.15435317835875;21.707157723804407;-32.20870590968544
